task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
3740	8d/aa5e97	3731	sketch (4712.fasta)	COMPLETED	0	2016-09-19 18:12:39.308	6.2s	2.4s	0.0%	12.7 MB	107.8 MB	3.4 MB	1.8 KB
3742	88/bf3e01	3976	sketch (4714.fasta)	COMPLETED	0	2016-09-19 18:12:39.680	6.2s	2.5s	21.0%	10.5 MB	106.3 MB	2.6 MB	1.8 KB
3741	17/f2a5ef	3937	sketch (4713.fasta)	COMPLETED	0	2016-09-19 18:12:39.625	6.3s	2.7s	32.0%	12.6 MB	107.6 MB	3.3 MB	1.8 KB
3743	a2/b6b09a	4327	sketch (4715.fasta)	COMPLETED	0	2016-09-19 18:12:43.580	6s	2.6s	41.0%	10.7 MB	106.4 MB	2.7 MB	1.8 KB
3745	2c/b5030f	4364	sketch (4717.fasta)	COMPLETED	0	2016-09-19 18:12:43.725	5.9s	2.7s	51.0%	12.1 MB	107.3 MB	3.2 MB	1.8 KB
3744	7d/38ef0d	4365	sketch (4716.fasta)	COMPLETED	0	2016-09-19 18:12:43.725	5.9s	2.6s	53.0%	10.1 MB	106 MB	2.5 MB	1.9 KB
3746	91/0fcd33	4435	sketch (4718.fasta)	COMPLETED	0	2016-09-19 18:12:43.818	5.9s	2.4s	19.0%	11.9 MB	107.2 MB	3.1 MB	1.8 KB
3750	1e/c482ef	4596	sketch (4722.fasta)	COMPLETED	0	2016-09-19 18:12:44.024	5.8s	2.6s	44.0%	10.4 MB	106.2 MB	2.6 MB	1.8 KB
3749	f9/19f151	4578	sketch (4721.fasta)	COMPLETED	0	2016-09-19 18:12:44.008	5.9s	2.6s	50.0%	10.5 MB	106.3 MB	2.6 MB	1.8 KB
3747	b0/c42b45	4498	sketch (4719.fasta)	COMPLETED	0	2016-09-19 18:12:43.952	6s	2.7s	54.0%	21.7 MB	116.5 MB	5.8 MB	1.8 KB
3751	8c/95f487	4619	sketch (4723.fasta)	COMPLETED	0	2016-09-19 18:12:44.048	5.9s	2.7s	37.0%	10.5 MB	106.2 MB	2.6 MB	1.8 KB
3748	34/196d66	4572	sketch (4720.fasta)	COMPLETED	0	2016-09-19 18:12:44.006	6s	2.7s	51.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
3754	1c/a12566	5289	sketch (4726.fasta)	COMPLETED	0	2016-09-19 18:12:44.863	5.9s	2.4s	13.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
3755	7c/06803c	5296	sketch (4727.fasta)	COMPLETED	0	2016-09-19 18:12:44.870	5.9s	2.6s	49.0%	10.8 MB	106.5 MB	2.7 MB	1.8 KB
3753	a2/0f2d74	5276	sketch (4725.fasta)	COMPLETED	0	2016-09-19 18:12:44.850	5.9s	2.6s	49.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
3752	d4/429ff8	5250	sketch (4724.fasta)	COMPLETED	0	2016-09-19 18:12:44.834	6.3s	2.6s	34.0%	10.5 MB	106.2 MB	2.6 MB	1.8 KB
3756	4f/cff721	5675	sketch (4728.fasta)	COMPLETED	0	2016-09-19 18:12:45.565	5.9s	2.3s	0.0%	10.8 MB	106.4 MB	2.7 MB	1.8 KB
3758	26/f397c2	5847	sketch (4730.fasta)	COMPLETED	0	2016-09-19 18:12:45.988	5.8s	3.2s	62.0%	20.4 MB	115.8 MB	5.4 MB	24 B
3757	3e/7a1b2b	5815	sketch (4729.fasta)	COMPLETED	0	2016-09-19 18:12:45.882	5.9s	3.1s	75.0%	16.5 MB	114.3 MB	4.7 MB	24 B
3762	c0/fb55c2	6250	sketch (4734.fasta)	COMPLETED	0	2016-09-19 18:12:49.750	5.7s	2.6s	38.0%	10 MB	105.9 MB	2.5 MB	1.8 KB
3759	ea/a2ebe5	6155	sketch (4731.fasta)	COMPLETED	0	2016-09-19 18:12:49.562	6s	2.5s	50.0%	9.6 MB	105.7 MB	2.3 MB	1.8 KB
3760	b3/d8da84	6186	sketch (4732.fasta)	COMPLETED	0	2016-09-19 18:12:49.658	5.9s	2.5s	46.0%	9.4 MB	105.6 MB	2.3 MB	1.8 KB
3761	b1/a290b0	6194	sketch (4733.fasta)	COMPLETED	0	2016-09-19 18:12:49.678	6s	2.4s	0.0%	8.5 MB	102.9 MB	2 MB	1.8 KB
3763	63/e53edc	6326	sketch (4735.fasta)	COMPLETED	0	2016-09-19 18:12:49.872	5.9s	2.7s	45.0%	11.9 MB	107.2 MB	3.1 MB	1.8 KB
3764	2f/67a4ad	6390	sketch (4736.fasta)	COMPLETED	0	2016-09-19 18:12:49.932	5.8s	2.6s	39.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
3767	2f/3f2b6d	6495	sketch (4739.fasta)	COMPLETED	0	2016-09-19 18:12:50.036	5.9s	2.8s	41.0%	12.2 MB	107.4 MB	3.2 MB	24 B
3766	0d/ed8db8	6446	sketch (4738.fasta)	COMPLETED	0	2016-09-19 18:12:50.002	6s	2.3s	16.0%	9.6 MB	105.7 MB	2.3 MB	1.8 KB
3765	16/af8e6a	6438	sketch (4737.fasta)	COMPLETED	0	2016-09-19 18:12:49.986	6.1s	2.6s	49.0%	9.7 MB	105.8 MB	2.4 MB	1.8 KB
3768	83/3d3e61	7092	sketch (4740.fasta)	COMPLETED	0	2016-09-19 18:12:50.756	5.9s	2.4s	0.0%	12 MB	107.3 MB	3.2 MB	1.8 KB
3770	52/5e424e	7144	sketch (4742.fasta)	COMPLETED	0	2016-09-19 18:12:50.813	5.9s	3.1s	67.0%	23.2 MB	118.5 MB	6.8 MB	24 B
3769	0c/155206	7131	sketch (4741.fasta)	COMPLETED	0	2016-09-19 18:12:50.801	6s	3.3s	73.0%	30.1 MB	130.1 MB	8.6 MB	24 B
3771	02/f485eb	7349	sketch (4743.fasta)	COMPLETED	0	2016-09-19 18:12:51.204	5.7s	2.7s	0.0%	18.8 MB	115.8 MB	5.5 MB	24 B
3772	23/f3e349	7487	sketch (4746.fasta)	COMPLETED	0	2016-09-19 18:12:51.506	5.7s	2.3s	0.0%	1.7 MB	13 MB	1.7 MB	1.8 KB
3774	78/6734ee	7651	sketch (4760.fasta)	COMPLETED	0	2016-09-19 18:12:51.802	5.6s	2.3s	0.0%	11.5 MB	106.9 MB	3 MB	1.8 KB
3773	71/f20adc	7652	sketch (4759.fasta)	COMPLETED	0	2016-09-19 18:12:51.803	5.6s	2.4s	24.0%	12.5 MB	107.6 MB	3.3 MB	1.8 KB
3775	cf/9e7933	7984	sketch (4761.fasta)	COMPLETED	0	2016-09-19 18:12:55.517	5.8s	2.6s	0.0%	10.9 MB	106.6 MB	2.8 MB	1.8 KB
3776	39/7e9458	8015	sketch (4762.fasta)	COMPLETED	0	2016-09-19 18:12:55.579	5.9s	2.7s	38.0%	10.6 MB	106.3 MB	2.7 MB	1.8 KB
3777	63/9db6f3	8021	sketch (4763.fasta)	COMPLETED	0	2016-09-19 18:12:55.597	5.9s	2.6s	45.0%	10.3 MB	106.1 MB	2.6 MB	1.8 KB
3779	bc/76833e	8138	sketch (4765.fasta)	COMPLETED	0	2016-09-19 18:12:55.763	5.8s	2.6s	41.0%	10.2 MB	106.1 MB	2.6 MB	1.8 KB
3780	37/0abba6	8154	sketch (4766.fasta)	COMPLETED	0	2016-09-19 18:12:55.779	5.9s	2.7s	31.0%	11.3 MB	106.8 MB	2.9 MB	24 B
3778	47/d0afdf	8075	sketch (4764.fasta)	COMPLETED	0	2016-09-19 18:12:55.698	6s	2.3s	0.0%	6.7 MB	101.7 MB	1.4 MB	1.8 KB
3781	3a/aeb9f3	8312	sketch (4767.fasta)	COMPLETED	0	2016-09-19 18:12:55.964	5.8s	2.6s	38.0%	18.6 MB	114.6 MB	4.8 MB	1.8 KB
3782	e0/d89646	8379	sketch (4768.fasta)	COMPLETED	0	2016-09-19 18:12:56.021	5.9s	3s	77.0%	16.7 MB	114.4 MB	4.7 MB	24 B
3783	11/115ffb	8443	sketch (4769.fasta)	COMPLETED	0	2016-09-19 18:12:56.090	6s	2.7s	45.0%	12.6 MB	107.7 MB	3.3 MB	1.8 KB
3787	c9/aff242	9107	sketch (4773.fasta)	COMPLETED	0	2016-09-19 18:12:57.000	6s	3s	87.0%	18.8 MB	115 MB	5 MB	24 B
3784	46/d2a100	8925	sketch (4770.fasta)	COMPLETED	0	2016-09-19 18:12:56.693	6.4s	2.6s	46.0%	10.3 MB	106.2 MB	2.6 MB	1.8 KB
3788	75/c01e2f	9210	sketch (4774.fasta)	COMPLETED	0	2016-09-19 18:12:57.260	5.9s	2.8s	68.0%	13.8 MB	108.4 MB	3.7 MB	24 B
3785	9b/ca6ce0	8947	sketch (4771.fasta)	COMPLETED	0	2016-09-19 18:12:56.723	6.4s	2.5s	0.0%	13.2 MB	108.1 MB	3.6 MB	1.8 KB
3786	0b/595f98	8990	sketch (4772.fasta)	COMPLETED	0	2016-09-19 18:12:56.808	6.4s	2.7s	49.0%	21.5 MB	117.5 MB	6.3 MB	1.8 KB
3789	49/e2fe79	9323	sketch (4775.fasta)	COMPLETED	0	2016-09-19 18:12:57.451	5.9s	2.8s	75.0%	14.3 MB	108.8 MB	3.9 MB	24 B
3790	64/6cbbe1	9344	sketch (4776.fasta)	COMPLETED	0	2016-09-19 18:12:57.477	5.9s	2.9s	68.0%	14 MB	108.6 MB	3.8 MB	24 B
3791	58/c366d0	9816	sketch (4777.fasta)	COMPLETED	0	2016-09-19 18:13:01.367	5.9s	2.7s	0.0%	11.1 MB	106.6 MB	2.8 MB	1.8 KB
3792	33/74ffc8	9849	sketch (4778.fasta)	COMPLETED	0	2016-09-19 18:13:01.513	5.8s	2.9s	60.0%	14 MB	108.6 MB	3.8 MB	24 B
3794	98/36f89e	9911	sketch (4780.fasta)	COMPLETED	0	2016-09-19 18:13:01.580	6.1s	2.7s	44.0%	12.7 MB	107.8 MB	3.4 MB	24 B
3795	f7/c849c2	9990	sketch (4781.fasta)	COMPLETED	0	2016-09-19 18:13:01.696	6s	2.5s	41.0%	8.5 MB	102.9 MB	1.9 MB	1.8 KB
3796	0f/fb3bce	9998	sketch (4782.fasta)	COMPLETED	0	2016-09-19 18:13:01.702	6s	2.4s	0.0%	1.7 MB	13 MB	1.8 MB	1.8 KB
3797	a2/8b3d94	10059	sketch (4783.fasta)	COMPLETED	0	2016-09-19 18:13:01.767	6s	2.4s	0.0%	9.6 MB	105.7 MB	2.3 MB	1.8 KB
3793	7b/b6bdd0	9852	sketch (4779.fasta)	COMPLETED	0	2016-09-19 18:13:01.526	6.3s	2.8s	35.0%	11.3 MB	106.8 MB	2.9 MB	24 B
3799	cc/cc8c1a	10323	sketch (4785.fasta)	COMPLETED	0	2016-09-19 18:13:02.072	5.9s	2.2s	19.0%	8.1 MB	102.6 MB	1.8 MB	1.8 KB
3798	75/4392df	10200	sketch (4784.fasta)	COMPLETED	0	2016-09-19 18:13:01.931	6.1s	2.5s	17.0%	8.4 MB	102.9 MB	1.9 MB	1.8 KB
3800	2d/55be05	10835	sketch (4786.fasta)	COMPLETED	0	2016-09-19 18:13:03.025	6s	2.4s	14.0%	8.1 MB	102.7 MB	1.8 MB	1.8 KB
3801	f0/98a82a	10867	sketch (4787.fasta)	COMPLETED	0	2016-09-19 18:13:03.125	5.9s	2.8s	74.0%	14.3 MB	108.8 MB	3.9 MB	24 B
3802	92/bdce5d	10871	sketch (4788.fasta)	COMPLETED	0	2016-09-19 18:13:03.140	6.5s	2.2s	18.0%	8.3 MB	102.8 MB	1.9 MB	1.8 KB
3803	e7/4083db	10911	sketch (4789.fasta)	COMPLETED	0	2016-09-19 18:13:03.186	6.4s	2.5s	40.0%	8.5 MB	102.9 MB	2 MB	1.8 KB
3804	a6/19dc39	10926	sketch (4790.fasta)	COMPLETED	0	2016-09-19 18:13:03.208	6.4s	2.6s	0.0%	16.6 MB	114.3 MB	4.7 MB	1.8 KB
3805	96/4a7236	11044	sketch (4791.fasta)	COMPLETED	0	2016-09-19 18:13:03.356	6.3s	2.5s	0.0%	15.9 MB	113.9 MB	4.5 MB	1.8 KB
3806	18/f381af	11058	sketch (4792.fasta)	COMPLETED	0	2016-09-19 18:13:03.386	6.6s	2.6s	0.0%	10.9 MB	106.6 MB	2.8 MB	1.8 KB
3807	23/a51a3f	11638	sketch (4793.fasta)	COMPLETED	0	2016-09-19 18:13:07.293	6s	2.8s	0.0%	13.3 MB	108.1 MB	3.6 MB	24 B
3808	0a/3b249d	11645	sketch (4794.fasta)	COMPLETED	0	2016-09-19 18:13:07.331	6s	2.3s	0.0%	10.3 MB	106.1 MB	2.6 MB	1.8 KB
3810	3e/c5a70e	11770	sketch (4796.fasta)	COMPLETED	0	2016-09-19 18:13:07.767	5.9s	2.7s	44.0%	12.5 MB	107.6 MB	3.3 MB	24 B
3809	f0/7fab91	11767	sketch (4795.fasta)	COMPLETED	0	2016-09-19 18:13:07.752	6s	2.6s	50.0%	11.4 MB	106.9 MB	2.9 MB	1.8 KB
3811	52/dfe0b5	11773	sketch (4797.fasta)	COMPLETED	0	2016-09-19 18:13:07.770	6s	2.8s	45.0%	12.9 MB	107.9 MB	3.5 MB	1.8 KB
3812	2b/07ae5a	11787	sketch (4798.fasta)	COMPLETED	0	2016-09-19 18:13:07.782	6s	3s	75.0%	15 MB	113.3 MB	4.2 MB	24 B
3813	6d/2f52e6	11889	sketch (4799.fasta)	COMPLETED	0	2016-09-19 18:13:07.855	5.9s	3.1s	73.0%	16.7 MB	114.4 MB	4.7 MB	24 B
3814	42/919d54	12053	sketch (4800.fasta)	COMPLETED	0	2016-09-19 18:13:08.033	5.9s	2.2s	0.0%	1.7 MB	13 MB	1.8 MB	1.8 KB
3815	0c/af6fd8	12075	sketch (4801.fasta)	COMPLETED	0	2016-09-19 18:13:08.052	6s	2.5s	22.0%	14.4 MB	108.9 MB	4 MB	1.8 KB
3817	a5/0f8570	12708	sketch (4803.fasta)	COMPLETED	0	2016-09-19 18:13:09.028	6.1s	2.3s	17.0%	7 MB	101.9 MB	1.4 MB	1.8 KB
3816	5d/e3e970	12705	sketch (4802.fasta)	COMPLETED	0	2016-09-19 18:13:09.016	6.2s	2.5s	11.0%	8.4 MB	102.9 MB	1.9 MB	1.8 KB
3820	b3/a5d93b	12921	sketch (4806.fasta)	COMPLETED	0	2016-09-19 18:13:09.704	5.8s	2.9s	67.0%	13.8 MB	108.5 MB	3.8 MB	24 B
3818	37/e9ffe1	12892	sketch (4804.fasta)	COMPLETED	0	2016-09-19 18:13:09.628	5.9s	3.6s	66.0%	29.8 MB	131.1 MB	9.2 MB	24 B
3819	08/b26483	12916	sketch (4805.fasta)	COMPLETED	0	2016-09-19 18:13:09.687	5.9s	2.7s	69.0%	13.2 MB	108.1 MB	3.6 MB	24 B
3821	6a/59332c	12924	sketch (4807.fasta)	COMPLETED	0	2016-09-19 18:13:09.709	5.9s	3.8s	67.0%	40.9 MB	138 MB	12.6 MB	24 B
3822	cb/a245e7	13124	sketch (4808.fasta)	COMPLETED	0	2016-09-19 18:13:10.003	5.9s	3s	71.0%	20.8 MB	116.9 MB	6 MB	24 B
3824	75/e7a94f	13598	sketch (4810.fasta)	COMPLETED	0	2016-09-19 18:13:13.379	5.9s	2.7s	0.0%	10.8 MB	106.5 MB	2.7 MB	1.8 KB
3825	05/e07437	13713	sketch (4811.fasta)	COMPLETED	0	2016-09-19 18:13:13.738	5.9s	2.8s	57.0%	12.6 MB	107.7 MB	3.4 MB	24 B
3823	01/210fc0	13571	sketch (4809.fasta)	COMPLETED	0	2016-09-19 18:13:13.269	6.4s	2.5s	0.0%	10.2 MB	106 MB	2.5 MB	1.8 KB
3826	73/032a08	13724	sketch (4812.fasta)	COMPLETED	0	2016-09-19 18:13:13.776	5.9s	2.6s	32.0%	9.8 MB	105.8 MB	2.4 MB	1.8 KB
3828	7c/f3a665	13783	sketch (4814.fasta)	COMPLETED	0	2016-09-19 18:13:13.894	5.8s	2.7s	66.0%	12.4 MB	107.5 MB	3.3 MB	24 B
3829	5f/ef5d97	13806	sketch (4815.fasta)	COMPLETED	0	2016-09-19 18:13:13.908	6.1s	3.3s	70.0%	18.3 MB	114.4 MB	4.7 MB	24 B
3827	12/e3dea1	13753	sketch (4813.fasta)	COMPLETED	0	2016-09-19 18:13:13.837	6.2s	2.8s	54.0%	12.4 MB	107.5 MB	3.3 MB	1.8 KB
3830	4d/344968	13861	sketch (4816.fasta)	COMPLETED	0	2016-09-19 18:13:13.965	6s	2.5s	17.0%	15.9 MB	113.9 MB	4.5 MB	1.8 KB
3831	e0/d9e2ce	13968	sketch (4817.fasta)	COMPLETED	0	2016-09-19 18:13:14.094	6s	2.4s	12.0%	11.2 MB	106.8 MB	2.9 MB	1.8 KB
3833	e9/abe1ac	14592	sketch (4820.fasta)	COMPLETED	0	2016-09-19 18:13:15.206	6.1s	3.3s	95.0%	22.6 MB	117.5 MB	6.3 MB	24 B
3832	17/85f0c2	14565	sketch (4818.fasta)	COMPLETED	0	2016-09-19 18:13:15.130	6.2s	3.1s	46.0%	18.3 MB	114.3 MB	4.7 MB	24 B
3837	6d/a8affd	14779	sketch (4824.fasta)	COMPLETED	0	2016-09-19 18:13:15.645	5.7s	3.1s	61.0%	19.2 MB	114.8 MB	4.9 MB	24 B
3835	c9/0a5453	14684	sketch (4822.fasta)	COMPLETED	0	2016-09-19 18:13:15.563	5.8s	3.2s	70.0%	20.1 MB	115.5 MB	5.3 MB	24 B
3836	71/f531dd	14696	sketch (4823.fasta)	COMPLETED	0	2016-09-19 18:13:15.587	6s	3s	80.0%	15.6 MB	113.6 MB	4.4 MB	24 B
3834	c7/4f6117	14678	sketch (4821.fasta)	COMPLETED	0	2016-09-19 18:13:15.556	6s	2.6s	0.0%	19.3 MB	114.9 MB	5 MB	1.8 KB
3838	52/e35507	14923	sketch (4825.fasta)	COMPLETED	0	2016-09-19 18:13:15.931	5.9s	3.7s	67.0%	25.7 MB	120.1 MB	7.7 MB	24 B
3839	c6/1d79e5	15364	sketch (4826.fasta)	COMPLETED	0	2016-09-19 18:13:19.299	5.8s	3.2s	64.0%	19.7 MB	115.8 MB	5.5 MB	24 B
3841	bb/a3aa77	15460	sketch (4828.fasta)	COMPLETED	0	2016-09-19 18:13:19.746	5.8s	2.8s	66.0%	13.5 MB	108.3 MB	3.7 MB	24 B
3842	ee/f4edef	15467	sketch (4829.fasta)	COMPLETED	0	2016-09-19 18:13:19.785	5.9s	2.5s	35.0%	8 MB	102.6 MB	1.8 MB	1.8 KB
3844	24/da02b6	15616	sketch (4831.fasta)	COMPLETED	0	2016-09-19 18:13:19.989	6.7s	3.1s	70.0%	16.4 MB	114.2 MB	4.6 MB	24 B
3846	db/1c5aa0	15642	sketch (4833.fasta)	COMPLETED	0	2016-09-19 18:13:20.029	6.7s	3.4s	60.0%	21.3 MB	116.8 MB	5.9 MB	24 B
3840	bc/cd12c7	15414	sketch (4827.fasta)	COMPLETED	0	2016-09-19 18:13:19.671	7s	3s	88.0%	16.6 MB	114.3 MB	4.7 MB	24 B
3843	20/ea6ef6	15466	sketch (4830.fasta)	COMPLETED	0	2016-09-19 18:13:19.784	6.9s	2.5s	18.0%	13.4 MB	108.2 MB	3.6 MB	1.8 KB
3845	07/837959	15641	sketch (4832.fasta)	COMPLETED	0	2016-09-19 18:13:20.028	6.7s	3.1s	61.0%	18.2 MB	114.6 MB	4.8 MB	24 B
3847	48/0737c5	15770	sketch (4834.fasta)	COMPLETED	0	2016-09-19 18:13:20.146	6.8s	3.1s	0.0%	17.1 MB	114.6 MB	4.9 MB	1.8 KB
3854	03/4471fa	16755	sketch (4841.fasta)	COMPLETED	0	2016-09-19 18:13:21.838	5.8s	3s	57.0%	23.8 MB	118.4 MB	6.8 MB	24 B
3850	70/288b2a	16349	sketch (4837.fasta)	COMPLETED	0	2016-09-19 18:13:21.412	6.6s	2.6s	0.0%	14.1 MB	108.6 MB	3.8 MB	1.8 KB
3848	94/a200c4	16330	sketch (4835.fasta)	COMPLETED	0	2016-09-19 18:13:21.392	6.6s	2.5s	0.0%	13.3 MB	108.1 MB	3.6 MB	1.8 KB
3849	af/8d3ac9	16334	sketch (4836.fasta)	COMPLETED	0	2016-09-19 18:13:21.399	6.6s	2.6s	0.0%	15 MB	113.3 MB	4.2 MB	24 B
3851	d5/106d5d	16357	sketch (4838.fasta)	COMPLETED	0	2016-09-19 18:13:21.415	6.6s	2.4s	0.0%	13.7 MB	108.4 MB	3.7 MB	1.8 KB
3852	94/aba9e3	16530	sketch (4839.fasta)	COMPLETED	0	2016-09-19 18:13:21.621	6.7s	2.7s	36.0%	16.3 MB	114.2 MB	4.6 MB	1.8 KB
3853	74/24b1c1	16544	sketch (4840.fasta)	COMPLETED	0	2016-09-19 18:13:21.648	6.7s	2.5s	36.0%	13.6 MB	108.3 MB	3.7 MB	1.8 KB
3855	11/af741c	17149	sketch (4842.fasta)	COMPLETED	0	2016-09-19 18:13:25.188	6.3s	3.3s	58.5%	23.3 MB	118 MB	6.6 MB	24 B
3856	20/5b1fa7	17211	sketch (4843.fasta)	COMPLETED	0	2016-09-19 18:13:25.618	5.9s	3.3s	63.0%	23.3 MB	118.4 MB	6.8 MB	24 B
3857	cd/ba23c4	17240	sketch (4844.fasta)	COMPLETED	0	2016-09-19 18:13:25.706	6s	3.3s	59.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3863	80/391c6b	17744	sketch (4852.fasta)	COMPLETED	0	2016-09-19 18:13:26.987	5.8s	3.4s	45.0%	22.5 MB	117.9 MB	6.5 MB	24 B
3861	f7/9432a6	17523	sketch (4849.fasta)	COMPLETED	0	2016-09-19 18:13:26.747	6.4s	2.3s	0.0%	8.3 MB	102.8 MB	1.9 MB	1.8 KB
3862	fd/0c6a7d	17548	sketch (4850.fasta)	COMPLETED	0	2016-09-19 18:13:26.770	6.4s	2.2s	0.0%	7.9 MB	102.6 MB	1.8 MB	1.8 KB
3859	f8/4b2158	17514	sketch (4846.fasta)	COMPLETED	0	2016-09-19 18:13:26.726	6.6s	2.9s	71.0%	23.2 MB	118.7 MB	6.9 MB	24 B
3858	8d/f82349	17515	sketch (4845.fasta)	COMPLETED	0	2016-09-19 18:13:26.731	6.6s	2.8s	39.0%	24.6 MB	119 MB	7.1 MB	24 B
3860	15/8236c3	17538	sketch (4847.fasta)	COMPLETED	0	2016-09-19 18:13:26.765	6.5s	2.8s	64.0%	24 MB	118.5 MB	6.8 MB	24 B
3864	0a/556300	18163	sketch (4853.fasta)	COMPLETED	0	2016-09-19 18:13:27.655	5.9s	3.7s	69.0%	23.4 MB	118.8 MB	7 MB	24 B
3866	67/a463ea	18246	sketch (4855.fasta)	COMPLETED	0	2016-09-19 18:13:27.997	6.5s	2.3s	0.0%	1.7 MB	13 MB	2.3 MB	1.8 KB
3870	d8/3c6a39	18495	sketch (4859.fasta)	COMPLETED	0	2016-09-19 18:13:28.353	6.2s	3s	58.0%	12 MB	107.2 MB	3.1 MB	24 B
3868	40/8bbbd2	18253	sketch (4857.fasta)	COMPLETED	0	2016-09-19 18:13:28.017	6.5s	2.7s	46.0%	11.2 MB	106.7 MB	2.9 MB	1.8 KB
3867	f6/ef9a93	18254	sketch (4856.fasta)	COMPLETED	0	2016-09-19 18:13:28.017	6.5s	2.8s	47.0%	12.5 MB	107.6 MB	3.3 MB	1.8 KB
3865	21/31b8b7	18250	sketch (4854.fasta)	COMPLETED	0	2016-09-19 18:13:28.011	6.6s	3.4s	85.0%	22.4 MB	118 MB	6.6 MB	24 B
3869	f5/ae26d2	18489	sketch (4858.fasta)	COMPLETED	0	2016-09-19 18:13:28.325	6.5s	3.4s	126.0%	22.1 MB	117.2 MB	6.1 MB	24 B
3873	e9/010563	19136	sketch (4862.fasta)	COMPLETED	0	2016-09-19 18:13:31.711	5.7s	3.3s	38.0%	18.5 MB	114.6 MB	4.8 MB	24 B
3872	77/b73e49	19081	sketch (4861.fasta)	COMPLETED	0	2016-09-19 18:13:31.571	5.9s	3.2s	70.0%	20 MB	115.7 MB	5.4 MB	24 B
3871	12/556b41	19078	sketch (4860.fasta)	COMPLETED	0	2016-09-19 18:13:31.548	5.9s	3.2s	65.0%	17.6 MB	115 MB	5.1 MB	24 B
3874	67/5a19dd	19416	sketch (4863.fasta)	COMPLETED	0	2016-09-19 18:13:32.806	6s	2.9s	80.0%	14.8 MB	113.1 MB	4.1 MB	24 B
3875	9b/adf6d0	19493	sketch (4864.fasta)	COMPLETED	0	2016-09-19 18:13:33.213	5.8s	2.6s	0.0%	17 MB	114.6 MB	4.9 MB	1.8 KB
3878	c0/a1b664	19554	sketch (4867.fasta)	COMPLETED	0	2016-09-19 18:13:33.322	5.9s	2.7s	0.0%	18.9 MB	114.6 MB	4.8 MB	1.8 KB
3876	9b/4c3dda	19494	sketch (4865.fasta)	COMPLETED	0	2016-09-19 18:13:33.216	6s	3s	76.0%	15.3 MB	113.5 MB	4.3 MB	24 B
3877	fe/589199	19553	sketch (4866.fasta)	COMPLETED	0	2016-09-19 18:13:33.319	5.9s	2.9s	81.0%	15.1 MB	113.3 MB	4.2 MB	24 B
3879	8d/7b4dfc	19567	sketch (4868.fasta)	COMPLETED	0	2016-09-19 18:13:33.343	5.9s	3s	73.0%	15.6 MB	113.6 MB	4.4 MB	24 B
3880	54/c8b836	19788	sketch (4869.fasta)	COMPLETED	0	2016-09-19 18:13:33.614	6.4s	3.2s	70.0%	18.9 MB	115.9 MB	5.5 MB	24 B
3885	ad/a45492	20332	sketch (4874.fasta)	COMPLETED	0	2016-09-19 18:13:34.652	5.8s	3.1s	64.0%	16.8 MB	114.5 MB	4.8 MB	24 B
3882	ba/80a783	20240	sketch (4871.fasta)	COMPLETED	0	2016-09-19 18:13:34.562	5.9s	2.5s	0.0%	15.8 MB	113.8 MB	4.4 MB	1.8 KB
3883	b1/6cc7f3	20242	sketch (4872.fasta)	COMPLETED	0	2016-09-19 18:13:34.579	5.9s	2.6s	54.0%	17.5 MB	114.9 MB	5 MB	1.8 KB
3881	87/d2cf3d	20244	sketch (4870.fasta)	COMPLETED	0	2016-09-19 18:13:34.581	5.9s	2.5s	0.0%	10.2 MB	106.1 MB	2.5 MB	1.8 KB
3884	1c/30f476	20265	sketch (4873.fasta)	COMPLETED	0	2016-09-19 18:13:34.604	5.9s	3.1s	77.0%	18.1 MB	114.3 MB	4.7 MB	24 B
3886	a2/1e0dcc	20469	sketch (4875.fasta)	COMPLETED	0	2016-09-19 18:13:34.863	6.4s	3s	77.0%	15.7 MB	113.8 MB	4.4 MB	24 B
3889	01/7f142b	20965	sketch (4878.fasta)	COMPLETED	0	2016-09-19 18:13:37.493	5.9s	2.6s	0.0%	17.8 MB	114 MB	4.5 MB	1.8 KB
3888	4e/ba9c1d	20954	sketch (4877.fasta)	COMPLETED	0	2016-09-19 18:13:37.478	6s	2.6s	0.0%	15.7 MB	113.8 MB	4.4 MB	1.8 KB
3887	a1/f9eef0	20935	sketch (4876.fasta)	COMPLETED	0	2016-09-19 18:13:37.444	6.1s	3s	0.0%	18.1 MB	114 MB	4.5 MB	1.8 KB
3890	c5/3a3769	21287	sketch (4879.fasta)	COMPLETED	0	2016-09-19 18:13:38.780	6.2s	2.6s	46.0%	10.3 MB	106.1 MB	2.6 MB	1.8 KB
3893	11/122b1d	21419	sketch (4882.fasta)	COMPLETED	0	2016-09-19 18:13:39.290	5.8s	3s	0.0%	15.7 MB	113.7 MB	4.4 MB	24 B
3894	be/c0ad85	21440	sketch (4883.fasta)	COMPLETED	0	2016-09-19 18:13:39.315	5.9s	2.5s	0.0%	14.2 MB	108.8 MB	3.9 MB	1.8 KB
