task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
3751	90/15cdb3	22691	sketch (4723.fasta)	COMPLETED	0	2016-09-16 18:56:46.249	453ms	241ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3752	1b/1856f2	22769	sketch (4724.fasta)	COMPLETED	0	2016-09-16 18:56:46.932	429ms	225ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3753	44/431c1b	22850	sketch (4725.fasta)	COMPLETED	0	2016-09-16 18:56:47.392	376ms	233ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
3754	d5/e43724	22971	sketch (4726.fasta)	COMPLETED	0	2016-09-16 18:56:47.826	437ms	309ms	0.0%	6 MB	39.8 MB	2.8 MB	24 B
3755	90/1dfbf9	23062	sketch (4727.fasta)	COMPLETED	0	2016-09-16 18:56:48.337	413ms	252ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3756	ad/328849	23141	sketch (4728.fasta)	COMPLETED	0	2016-09-16 18:56:48.847	396ms	255ms	0.0%	10.8 MB	106.4 MB	2.7 MB	24 B
3757	10/73505d	23224	sketch (4729.fasta)	COMPLETED	0	2016-09-16 18:56:49.304	553ms	405ms	0.0%	16.5 MB	114.3 MB	4.7 MB	24 B
3758	1f/115c3f	23319	sketch (4730.fasta)	COMPLETED	0	2016-09-16 18:56:49.925	658ms	507ms	20.0%	18.7 MB	115.7 MB	5.4 MB	24 B
3759	00/1e215c	23426	sketch (4731.fasta)	COMPLETED	0	2016-09-16 18:56:50.668	458ms	317ms	0.0%	9.6 MB	105.6 MB	2.3 MB	24 B
3760	c9/cb9f2c	23484	sketch (4732.fasta)	COMPLETED	0	2016-09-16 18:56:51.198	403ms	225ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3761	f6/d09c33	23546	sketch (4733.fasta)	COMPLETED	0	2016-09-16 18:56:51.692	594ms	289ms	0.0%	4.4 MB	35.1 MB	1.8 MB	24 B
3762	7e/00d157	23632	sketch (4734.fasta)	COMPLETED	0	2016-09-16 18:56:52.340	647ms	261ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3763	c9/ec0132	23759	sketch (4735.fasta)	COMPLETED	0	2016-09-16 18:56:53.043	467ms	302ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3764	59/6c55ef	23836	sketch (4736.fasta)	COMPLETED	0	2016-09-16 18:56:53.603	2.7s	2.7s	-	-	-	-	-
3765	26/932c42	23951	sketch (4737.fasta)	COMPLETED	0	2016-09-16 18:56:56.389	1s	258ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3766	cb/f176fe	24036	sketch (4738.fasta)	COMPLETED	0	2016-09-16 18:56:57.451	305ms	241ms	0.0%	9.6 MB	105.7 MB	2.3 MB	24 B
3767	1b/4c1415	24145	sketch (4739.fasta)	COMPLETED	0	2016-09-16 18:56:57.814	447ms	292ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3768	09/9290e3	24232	sketch (4740.fasta)	COMPLETED	0	2016-09-16 18:56:58.310	368ms	275ms	0.0%	12 MB	107.3 MB	3.2 MB	24 B
3769	89/9d9922	24290	sketch (4741.fasta)	COMPLETED	0	2016-09-16 18:56:58.742	5.8s	731ms	45.0%	28.2 MB	130.1 MB	8.6 MB	24 B
3770	16/64e790	24501	sketch (4742.fasta)	COMPLETED	0	2016-09-16 18:57:04.589	5.7s	624ms	37.0%	22.8 MB	118.5 MB	6.8 MB	24 B
3771	b8/da11e9	24727	sketch (4743.fasta)	COMPLETED	0	2016-09-16 18:57:10.413	757ms	593ms	0.0%	18.8 MB	115.8 MB	5.5 MB	24 B
3772	6e/b6542f	24819	sketch (4746.fasta)	COMPLETED	0	2016-09-16 18:57:11.213	397ms	260ms	0.0%	7.9 MB	102.5 MB	1.7 MB	24 B
3773	81/0e0608	24894	sketch (4759.fasta)	COMPLETED	0	2016-09-16 18:57:11.659	989ms	937ms	-	-	-	-	-
3774	74/d00d79	24974	sketch (4760.fasta)	COMPLETED	0	2016-09-16 18:57:12.724	396ms	293ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3775	0a/b4aade	25094	sketch (4761.fasta)	COMPLETED	0	2016-09-16 18:57:13.198	789ms	285ms	0.0%	8.4 MB	106.5 MB	2.8 MB	24 B
3776	b5/5543be	25178	sketch (4762.fasta)	COMPLETED	0	2016-09-16 18:57:14.016	686ms	342ms	0.0%	10.6 MB	106.3 MB	2.7 MB	24 B
3777	35/cfab1d	25256	sketch (4763.fasta)	COMPLETED	0	2016-09-16 18:57:14.747	351ms	228ms	0.0%	10.3 MB	106.1 MB	2.6 MB	24 B
3778	ea/85e020	25315	sketch (4764.fasta)	COMPLETED	0	2016-09-16 18:57:15.153	306ms	164ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3779	fe/ce1bba	25379	sketch (4765.fasta)	COMPLETED	0	2016-09-16 18:57:15.493	478ms	245ms	0.0%	10.2 MB	106.1 MB	2.5 MB	24 B
3780	22/7c1e41	25437	sketch (4766.fasta)	COMPLETED	0	2016-09-16 18:57:16.028	449ms	290ms	0.0%	9.2 MB	106.8 MB	2.9 MB	24 B
3781	83/6b1741	25495	sketch (4767.fasta)	COMPLETED	0	2016-09-16 18:57:16.502	548ms	410ms	0.0%	17 MB	114.6 MB	4.8 MB	24 B
3782	7e/f958be	25575	sketch (4768.fasta)	COMPLETED	0	2016-09-16 18:57:17.087	580ms	446ms	0.0%	16.7 MB	114.4 MB	4.7 MB	24 B
3783	d9/e597f3	25653	sketch (4769.fasta)	COMPLETED	0	2016-09-16 18:57:17.785	519ms	309ms	6.0%	12.6 MB	107.6 MB	3.3 MB	24 B
3784	d9/3e0707	25759	sketch (4770.fasta)	COMPLETED	0	2016-09-16 18:57:18.349	399ms	253ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3785	b5/59ca48	25860	sketch (4771.fasta)	COMPLETED	0	2016-09-16 18:57:18.781	978ms	911ms	-	-	-	-	-
3786	2f/7c8a45	25939	sketch (4772.fasta)	COMPLETED	0	2016-09-16 18:57:19.791	616ms	510ms	22.0%	21.4 MB	117.5 MB	6.3 MB	24 B
3787	3f/bfa902	26049	sketch (4773.fasta)	COMPLETED	0	2016-09-16 18:57:20.444	864ms	801ms	-	-	-	-	-
3788	50/55ba73	26157	sketch (4774.fasta)	COMPLETED	0	2016-09-16 18:57:21.365	497ms	321ms	0.0%	13.8 MB	108.4 MB	3.7 MB	24 B
3789	aa/85947e	26248	sketch (4775.fasta)	COMPLETED	0	2016-09-16 18:57:21.898	491ms	343ms	5.0%	13.1 MB	108.8 MB	3.9 MB	24 B
3790	56/4bc723	26340	sketch (4776.fasta)	COMPLETED	0	2016-09-16 18:57:22.731	519ms	352ms	0.0%	14 MB	108.6 MB	3.8 MB	24 B
3791	5a/c86194	26438	sketch (4777.fasta)	COMPLETED	0	2016-09-16 18:57:23.316	446ms	304ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3792	15/fa709b	26569	sketch (4778.fasta)	COMPLETED	0	2016-09-16 18:57:23.791	556ms	363ms	22.0%	14 MB	108.6 MB	3.8 MB	24 B
3793	08/852b07	26659	sketch (4779.fasta)	COMPLETED	0	2016-09-16 18:57:24.376	467ms	280ms	0.0%	10.4 MB	106.8 MB	2.9 MB	24 B
3794	b3/ca9c92	26760	sketch (4780.fasta)	COMPLETED	0	2016-09-16 18:57:24.877	971ms	905ms	-	-	-	-	-
3795	e9/420556	26874	sketch (4781.fasta)	COMPLETED	0	2016-09-16 18:57:25.891	402ms	224ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3796	d9/c4e5e2	26936	sketch (4782.fasta)	COMPLETED	0	2016-09-16 18:57:26.394	378ms	178ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3797	80/4aa798	26984	sketch (4783.fasta)	COMPLETED	0	2016-09-16 18:57:26.844	305ms	225ms	0.0%	9.6 MB	105.7 MB	2.3 MB	24 B
3798	6c/a9db16	27043	sketch (4784.fasta)	COMPLETED	0	2016-09-16 18:57:27.175	362ms	212ms	0.0%	8.4 MB	102.9 MB	1.9 MB	24 B
3799	67/a398df	27103	sketch (4785.fasta)	COMPLETED	0	2016-09-16 18:57:27.558	355ms	191ms	0.0%	8 MB	102.6 MB	1.8 MB	24 B
3800	04/134bd8	27161	sketch (4786.fasta)	COMPLETED	0	2016-09-16 18:57:27.947	388ms	250ms	2.0%	8 MB	102.7 MB	1.8 MB	24 B
3801	f1/e06174	27235	sketch (4787.fasta)	COMPLETED	0	2016-09-16 18:57:28.367	487ms	348ms	0.0%	14.3 MB	108.8 MB	3.9 MB	24 B
3802	20/ec9c34	27367	sketch (4788.fasta)	COMPLETED	0	2016-09-16 18:57:28.895	365ms	218ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3803	21/d6bcd2	27429	sketch (4789.fasta)	COMPLETED	0	2016-09-16 18:57:29.326	297ms	209ms	0.0%	8.5 MB	102.9 MB	2 MB	24 B
3804	d1/9858ab	27486	sketch (4790.fasta)	COMPLETED	0	2016-09-16 18:57:29.651	562ms	382ms	28.0%	16.6 MB	114.3 MB	4.7 MB	24 B
3805	15/21bd85	27577	sketch (4791.fasta)	COMPLETED	0	2016-09-16 18:57:30.263	539ms	412ms	0.0%	15.9 MB	113.9 MB	4.5 MB	24 B
3806	79/48d69d	27670	sketch (4792.fasta)	COMPLETED	0	2016-09-16 18:57:30.845	424ms	278ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
3807	4c/8103f0	27751	sketch (4793.fasta)	COMPLETED	0	2016-09-16 18:57:31.325	504ms	313ms	0.0%	13.3 MB	108.1 MB	3.6 MB	24 B
3808	58/23d06f	27838	sketch (4794.fasta)	COMPLETED	0	2016-09-16 18:57:31.875	419ms	364ms	-	-	-	-	-
3809	8b/eff572	27884	sketch (4795.fasta)	COMPLETED	0	2016-09-16 18:57:32.378	644ms	370ms	0.0%	11.4 MB	106.9 MB	2.9 MB	24 B
3810	92/6f370d	27962	sketch (4796.fasta)	COMPLETED	0	2016-09-16 18:57:33.075	463ms	307ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3811	af/232f27	28038	sketch (4797.fasta)	COMPLETED	0	2016-09-16 18:57:33.596	481ms	315ms	0.0%	12.9 MB	107.9 MB	3.5 MB	24 B
3812	ae/0160b6	28173	sketch (4798.fasta)	COMPLETED	0	2016-09-16 18:57:34.120	524ms	381ms	0.0%	15 MB	113.3 MB	4.2 MB	24 B
3813	41/e10bed	28255	sketch (4799.fasta)	COMPLETED	0	2016-09-16 18:57:34.716	925ms	897ms	-	-	-	-	-
3814	8e/7ae2ed	28339	sketch (4800.fasta)	COMPLETED	0	2016-09-16 18:57:35.676	432ms	230ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3815	99/23fb1a	28424	sketch (4801.fasta)	COMPLETED	0	2016-09-16 18:57:36.213	600ms	373ms	0.0%	14.4 MB	108.9 MB	4 MB	24 B
3816	76/298703	28502	sketch (4802.fasta)	COMPLETED	0	2016-09-16 18:57:36.840	407ms	220ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3817	da/74879d	28571	sketch (4803.fasta)	COMPLETED	0	2016-09-16 18:57:37.293	347ms	173ms	0.0%	7 MB	101.9 MB	1.4 MB	24 B
3818	34/ed03b4	28629	sketch (4804.fasta)	COMPLETED	0	2016-09-16 18:57:37.781	5.8s	771ms	43.0%	29.8 MB	131.1 MB	9.2 MB	24 B
3819	c9/8ab2f1	28833	sketch (4805.fasta)	COMPLETED	0	2016-09-16 18:57:43.606	508ms	366ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3820	06/3f994c	28963	sketch (4806.fasta)	COMPLETED	0	2016-09-16 18:57:44.217	1.3s	1.2s	-	-	-	-	-
3821	3f/9d88e3	29049	sketch (4807.fasta)	COMPLETED	0	2016-09-16 18:57:45.582	5.8s	1.3s	50.0%	31.7 MB	138 MB	12.6 MB	24 B
3822	62/95d88d	29289	sketch (4808.fasta)	COMPLETED	0	2016-09-16 18:57:51.404	2.3s	2.3s	-	-	-	-	-
3823	26/b599e8	29419	sketch (4809.fasta)	COMPLETED	0	2016-09-16 18:57:53.806	536ms	289ms	1.0%	6.8 MB	39.6 MB	2.5 MB	24 B
3824	65/dfc4bd	29551	sketch (4810.fasta)	COMPLETED	0	2016-09-16 18:57:54.416	475ms	272ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3825	53/c6ae9c	29625	sketch (4811.fasta)	COMPLETED	0	2016-09-16 18:57:54.954	538ms	325ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3826	6d/ec3177	29702	sketch (4812.fasta)	COMPLETED	0	2016-09-16 18:57:55.614	439ms	231ms	0.0%	9.8 MB	105.8 MB	2.4 MB	24 B
3827	22/aabe07	29764	sketch (4813.fasta)	COMPLETED	0	2016-09-16 18:57:56.141	421ms	284ms	0.0%	12.3 MB	107.5 MB	3.3 MB	24 B
3828	1b/8dffd2	29869	sketch (4814.fasta)	COMPLETED	0	2016-09-16 18:57:56.617	789ms	302ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3829	65/90c2c8	29946	sketch (4815.fasta)	COMPLETED	0	2016-09-16 18:57:57.432	573ms	408ms	0.0%	16.6 MB	114.4 MB	4.7 MB	24 B
3830	c0/32e6ef	30025	sketch (4816.fasta)	COMPLETED	0	2016-09-16 18:57:58.031	628ms	411ms	0.0%	15.9 MB	113.9 MB	4.5 MB	24 B
3831	a7/c406ac	30103	sketch (4817.fasta)	COMPLETED	0	2016-09-16 18:57:58.709	551ms	260ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3832	61/a31a68	30193	sketch (4818.fasta)	COMPLETED	0	2016-09-16 18:57:59.390	568ms	419ms	0.0%	16.5 MB	114.3 MB	4.7 MB	24 B
3833	c2/c02260	30312	sketch (4820.fasta)	COMPLETED	0	2016-09-16 18:58:00.009	1.1s	1.1s	-	-	-	-	-
3834	55/6d5adb	30413	sketch (4821.fasta)	COMPLETED	0	2016-09-16 18:58:01.186	719ms	432ms	0.0%	17.4 MB	114.9 MB	5 MB	24 B
3835	c3/ea897b	30530	sketch (4822.fasta)	COMPLETED	0	2016-09-16 18:58:01.932	667ms	462ms	21.0%	18.3 MB	115.5 MB	5.3 MB	24 B
3836	af/f84bd0	30624	sketch (4823.fasta)	COMPLETED	0	2016-09-16 18:58:02.639	598ms	448ms	17.0%	15.6 MB	113.6 MB	4.4 MB	24 B
3837	7e/9204a2	30704	sketch (4824.fasta)	COMPLETED	0	2016-09-16 18:58:03.335	746ms	514ms	0.0%	17.3 MB	114.8 MB	4.9 MB	24 B
3838	da/da99e8	30815	sketch (4825.fasta)	COMPLETED	0	2016-09-16 18:58:04.145	845ms	708ms	0.0%	25.3 MB	120.1 MB	7.7 MB	24 B
3839	40/170b18	31001	sketch (4826.fasta)	COMPLETED	0	2016-09-16 18:58:05.026	623ms	502ms	21.0%	18.8 MB	115.8 MB	5.5 MB	24 B
3840	89/30d33d	31080	sketch (4827.fasta)	COMPLETED	0	2016-09-16 18:58:05.709	886ms	846ms	-	-	-	-	-
3841	69/bf1ed7	31185	sketch (4828.fasta)	COMPLETED	0	2016-09-16 18:58:06.676	504ms	327ms	0.0%	10.8 MB	108.3 MB	3.7 MB	24 B
3842	b4/a3727b	31277	sketch (4829.fasta)	COMPLETED	0	2016-09-16 18:58:07.215	440ms	176ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3843	26/e77343	31324	sketch (4830.fasta)	COMPLETED	0	2016-09-16 18:58:07.747	504ms	348ms	0.0%	9.8 MB	104.6 MB	3.6 MB	24 B
3844	9d/637271	31416	sketch (4831.fasta)	COMPLETED	0	2016-09-16 18:58:08.296	744ms	689ms	-	-	-	-	-
3845	5c/dc4e7a	31497	sketch (4832.fasta)	COMPLETED	0	2016-09-16 18:58:09.102	551ms	411ms	0.0%	16.9 MB	114.5 MB	4.8 MB	24 B
3846	43/c6e333	31586	sketch (4833.fasta)	COMPLETED	0	2016-09-16 18:58:09.704	1s	978ms	-	-	-	-	-
3847	5f/538325	31721	sketch (4834.fasta)	COMPLETED	0	2016-09-16 18:58:10.781	1.2s	1.1s	-	-	-	-	-
3848	b4/cde29c	31820	sketch (4835.fasta)	COMPLETED	0	2016-09-16 18:58:12.072	569ms	349ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3849	a3/e79b2e	31885	sketch (4836.fasta)	COMPLETED	0	2016-09-16 18:58:12.778	668ms	476ms	23.0%	15 MB	113.3 MB	4.2 MB	24 B
3850	eb/20cc98	31980	sketch (4837.fasta)	COMPLETED	0	2016-09-16 18:58:13.499	498ms	337ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3851	6f/b7f8e8	32056	sketch (4838.fasta)	COMPLETED	0	2016-09-16 18:58:14.044	676ms	419ms	0.0%	13.6 MB	108.4 MB	3.7 MB	24 B
3852	63/b9e360	32138	sketch (4839.fasta)	COMPLETED	0	2016-09-16 18:58:14.750	610ms	477ms	23.0%	16.3 MB	114.1 MB	4.6 MB	24 B
3853	d8/d48cc4	32284	sketch (4840.fasta)	COMPLETED	0	2016-09-16 18:58:15.453	728ms	402ms	0.0%	13.6 MB	108.3 MB	3.7 MB	24 B
3854	f9/ac915b	32377	sketch (4841.fasta)	COMPLETED	0	2016-09-16 18:58:16.202	691ms	537ms	0.0%	22.8 MB	118.4 MB	6.8 MB	24 B
3855	a9/97edc5	32502	sketch (4842.fasta)	COMPLETED	0	2016-09-16 18:58:17.041	692ms	542ms	0.0%	22.1 MB	118 MB	6.6 MB	24 B
3856	05/6da940	32614	sketch (4843.fasta)	COMPLETED	0	2016-09-16 18:58:17.804	6.2s	641ms	0.0%	22.7 MB	118.4 MB	6.8 MB	24 B
3857	1a/0ae917	445	sketch (4844.fasta)	COMPLETED	0	2016-09-16 18:58:24.096	731ms	543ms	0.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3858	3b/f172b4	559	sketch (4845.fasta)	COMPLETED	0	2016-09-16 18:58:25.007	5.9s	656ms	0.0%	23.6 MB	119 MB	7.1 MB	24 B
3859	52/c681f2	816	sketch (4846.fasta)	COMPLETED	0	2016-09-16 18:58:30.915	810ms	761ms	-	-	-	-	-
3860	07/2ad1e7	911	sketch (4847.fasta)	COMPLETED	0	2016-09-16 18:58:31.807	5.7s	816ms	39.0%	22.9 MB	118.5 MB	6.8 MB	24 B
3861	e2/a619e2	1178	sketch (4849.fasta)	COMPLETED	0	2016-09-16 18:58:37.534	471ms	261ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3862	03/b6eab1	1252	sketch (4850.fasta)	COMPLETED	0	2016-09-16 18:58:38.032	465ms	231ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3863	eb/69d8ef	1314	sketch (4852.fasta)	COMPLETED	0	2016-09-16 18:58:38.555	636ms	528ms	0.0%	21.9 MB	117.9 MB	6.5 MB	24 B
3864	ba/b0d991	1423	sketch (4853.fasta)	COMPLETED	0	2016-09-16 18:58:39.213	913ms	835ms	-	-	-	-	-
3865	33/950e47	1516	sketch (4854.fasta)	COMPLETED	0	2016-09-16 18:58:40.227	765ms	525ms	0.0%	22.1 MB	118 MB	6.6 MB	24 B
3866	49/6221eb	1695	sketch (4855.fasta)	COMPLETED	0	2016-09-16 18:58:41.028	576ms	234ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3867	33/dd3501	1779	sketch (4856.fasta)	COMPLETED	0	2016-09-16 18:58:41.622	382ms	314ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3868	f1/6b91f3	1862	sketch (4857.fasta)	COMPLETED	0	2016-09-16 18:58:42.077	411ms	252ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3869	27/5c371b	1966	sketch (4858.fasta)	COMPLETED	0	2016-09-16 18:58:42.522	832ms	766ms	-	-	-	-	-
3870	ea/bef00c	2047	sketch (4859.fasta)	COMPLETED	0	2016-09-16 18:58:43.392	411ms	282ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3871	95/dd1e7b	2130	sketch (4860.fasta)	COMPLETED	0	2016-09-16 18:58:43.853	619ms	437ms	21.0%	17.6 MB	115 MB	5.1 MB	24 B
3872	82/363fea	2234	sketch (4861.fasta)	COMPLETED	0	2016-09-16 18:58:44.561	623ms	457ms	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
3873	c2/df61a0	2329	sketch (4862.fasta)	COMPLETED	0	2016-09-16 18:58:45.255	574ms	435ms	0.0%	16.9 MB	114.6 MB	4.8 MB	24 B
3874	93/dc5b8d	2456	sketch (4863.fasta)	COMPLETED	0	2016-09-16 18:58:45.877	568ms	361ms	22.0%	14.8 MB	113.1 MB	4.1 MB	24 B
3875	41/c34412	2541	sketch (4864.fasta)	COMPLETED	0	2016-09-16 18:58:46.489	544ms	422ms	0.0%	17 MB	114.6 MB	4.9 MB	24 B
3876	3b/e5f448	2642	sketch (4865.fasta)	COMPLETED	0	2016-09-16 18:58:47.071	493ms	365ms	0.0%	12.4 MB	113.5 MB	4.3 MB	24 B
3877	db/1b32ef	2753	sketch (4866.fasta)	COMPLETED	0	2016-09-16 18:58:47.596	573ms	413ms	0.0%	15.1 MB	113.3 MB	4.2 MB	24 B
3878	98/ae58c0	2832	sketch (4867.fasta)	COMPLETED	0	2016-09-16 18:58:48.202	550ms	439ms	0.0%	16.9 MB	114.6 MB	4.8 MB	24 B
3879	f2/c94a52	2931	sketch (4868.fasta)	COMPLETED	0	2016-09-16 18:58:48.833	611ms	373ms	21.0%	15.5 MB	113.6 MB	4.4 MB	24 B
3880	42/6a81f9	3009	sketch (4869.fasta)	COMPLETED	0	2016-09-16 18:58:49.507	642ms	472ms	0.0%	18.9 MB	115.9 MB	5.5 MB	24 B
3881	aa/6d5577	3115	sketch (4870.fasta)	COMPLETED	0	2016-09-16 18:58:50.222	509ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3882	30/9e166e	3195	sketch (4871.fasta)	COMPLETED	0	2016-09-16 18:58:50.812	558ms	355ms	23.0%	15.8 MB	113.8 MB	4.4 MB	24 B
3883	a3/15f775	3327	sketch (4872.fasta)	COMPLETED	0	2016-09-16 18:58:51.448	503ms	389ms	0.0%	17.5 MB	114.9 MB	5 MB	24 B
3884	0c/e0004b	3410	sketch (4873.fasta)	COMPLETED	0	2016-09-16 18:58:51.988	539ms	406ms	22.0%	16.5 MB	114.3 MB	4.7 MB	24 B
3885	bd/a8fff0	3488	sketch (4874.fasta)	COMPLETED	0	2016-09-16 18:58:52.544	615ms	433ms	0.0%	16.8 MB	114.5 MB	4.8 MB	24 B
3886	79/7c3660	3600	sketch (4875.fasta)	COMPLETED	0	2016-09-16 18:58:53.178	646ms	400ms	0.0%	15.7 MB	113.7 MB	4.4 MB	24 B
3887	01/2b553a	3684	sketch (4876.fasta)	COMPLETED	0	2016-09-16 18:58:53.915	575ms	408ms	20.0%	16 MB	114 MB	4.5 MB	24 B
3888	b6/c8138e	3761	sketch (4877.fasta)	COMPLETED	0	2016-09-16 18:58:54.543	483ms	354ms	0.0%	12.6 MB	113.8 MB	4.4 MB	24 B
3889	ce/5b5aa4	3855	sketch (4878.fasta)	COMPLETED	0	2016-09-16 18:58:55.073	679ms	461ms	0.0%	16 MB	114 MB	4.5 MB	24 B
3890	e8/c257ee	3965	sketch (4879.fasta)	COMPLETED	0	2016-09-16 18:58:55.786	392ms	240ms	0.0%	8.5 MB	106.1 MB	2.6 MB	24 B
3891	4f/a3f0f4	4087	sketch (4880.fasta)	COMPLETED	0	2016-09-16 18:58:56.240	572ms	366ms	0.0%	14.3 MB	108.8 MB	3.9 MB	24 B
3892	33/56b78b	4170	sketch (4881.fasta)	COMPLETED	0	2016-09-16 18:58:56.885	420ms	330ms	2.0%	6.2 MB	37.1 MB	3.9 MB	24 B
3893	b2/022828	4268	sketch (4882.fasta)	COMPLETED	0	2016-09-16 18:58:57.384	878ms	856ms	-	-	-	-	-
3894	c5/a2be8c	4379	sketch (4883.fasta)	COMPLETED	0	2016-09-16 18:58:58.310	651ms	362ms	0.0%	14.2 MB	108.8 MB	3.9 MB	1.8 KB
3895	f8/c8bf61	4460	sketch (4884.fasta)	COMPLETED	0	2016-09-16 18:58:59.004	644ms	360ms	0.0%	15.8 MB	113.8 MB	4.4 MB	24 B
3896	45/4dd084	4538	sketch (4885.fasta)	COMPLETED	0	2016-09-16 18:58:59.709	584ms	422ms	19.0%	16.2 MB	114.1 MB	4.6 MB	24 B
3897	d0/2c0da4	4621	sketch (4886.fasta)	COMPLETED	0	2016-09-16 18:59:00.340	531ms	398ms	0.0%	16.3 MB	114.2 MB	4.6 MB	24 B
3898	7d/3dbaff	4713	sketch (4887.fasta)	COMPLETED	0	2016-09-16 18:59:00.916	510ms	400ms	21.0%	15.7 MB	113.8 MB	4.4 MB	24 B
3899	47/4d8afa	4844	sketch (4888.fasta)	COMPLETED	0	2016-09-16 18:59:01.449	581ms	418ms	0.0%	17.7 MB	115.1 MB	5.1 MB	24 B
3900	4f/3706c0	4925	sketch (4889.fasta)	COMPLETED	0	2016-09-16 18:59:02.086	570ms	467ms	0.0%	16.1 MB	114 MB	4.5 MB	24 B
3901	4d/ffdbef	5008	sketch (4890.fasta)	COMPLETED	0	2016-09-16 18:59:02.713	545ms	396ms	21.0%	16.6 MB	114.4 MB	4.7 MB	24 B
3902	27/d86455	5107	sketch (49.fasta)	COMPLETED	0	2016-09-16 18:59:03.328	736ms	515ms	0.0%	19.4 MB	116.2 MB	5.6 MB	22 B
3903	a5/b2f29d	5215	sketch (4901.fasta)	COMPLETED	0	2016-09-16 18:59:04.140	528ms	261ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3904	3d/6fc79b	5293	sketch (4902.fasta)	COMPLETED	0	2016-09-16 18:59:04.758	1.3s	1.3s	-	-	-	-	-
3905	06/dde81a	5373	sketch (4903.fasta)	COMPLETED	0	2016-09-16 18:59:06.097	2.4s	2.4s	-	-	-	-	-
3906	a6/00cbd9	5573	sketch (4904.fasta)	COMPLETED	0	2016-09-16 18:59:08.594	1.1s	336ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3907	ff/2655bd	5653	sketch (4908.fasta)	COMPLETED	0	2016-09-16 18:59:09.794	496ms	297ms	0.0%	9.6 MB	107.6 MB	3.3 MB	24 B
3908	44/dd904a	5741	sketch (4909.fasta)	COMPLETED	0	2016-09-16 18:59:10.424	685ms	536ms	0.0%	21.7 MB	117.7 MB	6.4 MB	24 B
3909	ba/83a72e	5821	sketch (4910.fasta)	COMPLETED	0	2016-09-16 18:59:11.235	776ms	564ms	0.0%	21.7 MB	117.7 MB	6.4 MB	24 B
3910	67/16e7db	5981	sketch (4911.fasta)	COMPLETED	0	2016-09-16 18:59:12.103	1.4s	1.4s	-	-	-	-	-
3911	96/056473	6086	sketch (4912.fasta)	COMPLETED	0	2016-09-16 18:59:13.540	699ms	528ms	0.0%	21.8 MB	117.8 MB	6.5 MB	24 B
3912	a8/782211	6205	sketch (4913.fasta)	COMPLETED	0	2016-09-16 18:59:14.277	1s	985ms	-	-	-	-	-
3913	45/562ed5	6287	sketch (4914.fasta)	COMPLETED	0	2016-09-16 18:59:15.393	1.4s	1.3s	-	-	-	-	-
3914	b9/6f6d4f	6398	sketch (4915.fasta)	COMPLETED	0	2016-09-16 18:59:16.838	2.2s	2.2s	-	-	-	-	-
3915	a6/1197d1	6534	sketch (4916.fasta)	COMPLETED	0	2016-09-16 18:59:19.186	6s	1s	0.0%	12.3 MB	47.4 MB	6.4 MB	24 B
3916	ff/ffbdd2	6742	sketch (4917.fasta)	COMPLETED	0	2016-09-16 18:59:25.225	891ms	667ms	0.0%	22.8 MB	118.5 MB	6.8 MB	24 B
